sports,countries,leagues,pronos,date,time,team_1,team_2,outcome,bookmaker,odds,value,probability
Football,Spain,Primera RFEF - Group 1,"O/U 3.5, 1st Half",2025-04-26,21:30,Marbella,Atl. Madrid B,Over,1xBet,29.0,2.09,7.69
Football,Trinidad and Tobago,TT Premier League,"O/U 3.5, 1st Half",2025-04-27,13:00,Real Madrid B,Ceuta,Over,1xBet,29.0,2.09,7.76
Football,Spain,Primera RFEF - Group 2,"O/U 3.5, 1st Half",2025-04-26,20:00,Arenteiro,Lugo,Over,1xBet,29.0,2.09,7.77
Football,Spain,Primera RFEF - Group 1,1X2,2025-04-26,03:00,Defence Force,Morvant Caledonia Utd,2,Betfair,56.0,2.07,3.83
Football,Spain,Primera RFEF - Group 1,"O/U 3.5, 1st Half",2025-04-27,18:30,Murcia,Villarreal B,Over,1xBet,29.0,2.07,7.59
Football,Canada,Canadian Premier League,"O/U 3.5, 1st Half",2025-04-26,21:00,Real Sociedad B,Unionistas,Over,1xBet,29.0,2.07,7.59
Football,Japan,J2 League,"O/U 3.5, 1st Half",2025-04-26,17:00,Ath Bilbao B,Cultural Leonesa,Over,1xBet,26.0,2.07,8.21
Football,Italy,Serie A,"O/U 3.5, 1st Half",2025-04-27,00:00,Cavalry,Atl. Ottawa,Over,1xBet,29.0,2.03,7.63
Football,Scotland,Championship,"O/U 3.5, 1st Half",2025-04-26,13:00,Iwata,Oita Trinita,Over,1xBet,34.0,2.02,7.07
Football,Spain,LaLiga,"O/U 4.5, 1st Half",2025-04-28,21:45,Lazio,Parma,Over,1xBet,65.0,2.0,3.97
Football,Peru,Liga 1,"O/U 3.5, 1st Half",2025-04-26,17:00,Raith,Morton,Over,1xBet,41.0,2.0,6.01
Football,Australia,NPL Tasmania,"O/U 4.5, 1st Half",2025-04-27,17:15,Villarreal,Espanyol,Over,1xBet,65.0,1.99,3.94
Football,Peru,Liga 1,1X2,2025-05-10,17:20,Sweden,Austria,X,Betfair,34.0,1.98,5.63
Football,Spain,Primera RFEF - Group 2,O/U 6.5,2025-04-27,21:15,Los Chankas,FBC Melgar,Over,bet365,29.0,1.97,7.65
Football,Spain,Primera RFEF - Group 2,1X2,2025-04-26,07:15,Riverside Olympic,Glenorchy Knights,1,Betfair,61.0,1.97,3.05
Football,Japan,J2 League,O/U 6.5,2025-04-29,03:00,Cienciano,Sport Huancayo,Over,bet365,26.0,1.95,8.34
Football,Spain,Primera RFEF - Group 2,"O/U 3.5, 1st Half",2025-04-27,16:30,Merida AD,Antequera,Over,1xBet,26.0,1.94,7.93
Football,England,Premier League,"O/U 3.5, 1st Half",2025-04-27,20:30,Hercules,Alcorcon,Over,1xBet,26.0,1.94,7.93
Hockey,USA,NHL,"O/U 3.5, 1st Half",2025-04-26,08:00,Renofa Yamaguchi,Imabari,Over,1xBet,34.0,1.93,6.89
Basketball,Argentina,Liga A,"O/U 3.5, 1st Half",2025-04-27,13:00,Sevilla FC B,Betis B,Over,1xBet,26.0,1.93,7.82
Hockey,World,World Championship,"O/U 4.5, 1st Half",2025-04-26,17:00,Southampton,Fulham,Over,1xBet,65.0,1.93,3.85
Boxing,World,Super Featherweight - WBA/WBC/WBO/IBO/IBF Titles Women,1X2,2025-07-12,01:00,Baumgardner A.,Miranda J.,X,22Bet,50.0,1.84,4.07
Handball,France,Starligue,DNB,2025-04-26,21:00,PSG,Tremblay,2,bet365,21.0,1.79,8.89
Futsal,Poland,Ekstraklasa,1X2,2025-04-26,20:00,Ruda Slaska,Bielsko-Biala,1,1xBet,31.0,1.77,5.52
Boxing,World,Lightweight - Others matches Men,1X2,2025-06-08,01:00,Mason A.,Nakathila J.,X,22Bet,46.0,1.75,3.99
Boxing,World,Super Middleweight - Others matches Men,1X2,2025-06-01,01:00,Charlo Ja.,LaManna T.,X,1xBet,38.0,1.7,4.56
Hockey,World,World Championship,1X2,2025-05-10,13:20,Slovenia,Canada,X,Betsafe,30.0,1.7,5.65
Hockey,World,World Championship,1X2,2025-05-10,13:20,Slovenia,Canada,1,Betsafe,50.0,1.7,3.49
Boxing,World,Bantamweight - WBO Title Men,1X2,2025-05-28,13:00,Takei Y.,Tongdee Y.,X,22Bet,38.0,1.66,4.47
Futsal,Poland,Ekstraklasa,1X2,2025-04-26,20:00,Ruda Slaska,Bielsko-Biala,X,1xBet,18.0,1.65,8.76
Boxing,World,Super Middleweight - Others matches Men,1X2,2025-06-01,01:00,Plant C.,Resendiz J. A.,X,1xBet,41.0,1.6,3.88
Boxing,World,Heavyweight - Others matches Men,1X2,2025-05-24,21:00,Itauma M.,Balogun M.,X,1xBet,50.0,1.59,3.21
Boxing,World,Super Bantamweight - IBF/WBC/WBO Titles Men,1X2,2025-05-05,01:00,Inoue N.,Cardenas R.,2,Betfair,26.0,1.59,5.81
Boxing,World,Lightweight - WBO Title Men,1X2,2025-06-08,01:00,Davis K.,De Los Santos E.,X,22Bet,38.0,1.58,4.17
Boxing,World,Super Bantamweight - IBF/WBC/WBO Titles Men,1X2,2025-05-05,01:00,Inoue N.,Cardenas R.,X,Betfair,41.0,1.57,3.65
Boxing,World,Super Bantamweight - IBF/WBC/WBO Titles Women,1X2,2025-07-12,01:00,Scotney E.,Mercado Y.,X,22Bet,36.0,1.54,4.22
Boxing,World,Super Lightweight - IBF/IBO/WBA/WBC/WBO Titles Women,1X2,2025-07-12,01:00,Taylor K.,Serrano A.,X,GGBET,20.0,1.53,7.47
American football,USA,NCAA,"Home/Away, FT including OT",2025-08-30,23:00,Syracuse,Tennessee,1,GGBET,6.58,1.53,22.17
